,id,body,class
0,2734,"['fun', 'blast', 'liver', 'still', 'recover', 'hear', 'grandma', 'truck', 'amaze', 'go']",False
1,2703,"['attention', 'luno', 'account', 'require', 'profile', 'update', 'due', 'ssl', 'server', 'upgrade', 'click', 'upgrade', 'failure', 'upgrade', '48', 'hour', 'lead', 'temporary', 'account', 'suspension', 'thanks', 'luno', 'support', 'team', 'attention', 'luno', 'account', 'require', 'profile', 'update', 'due', 'ssl', 'server', 'upgrade', 'click', 'upgrade', 'urladdress', 'failure', 'upgrade', '48', 'hour', 'lead', 'temporary', 'account', 'suspension', 'thanks', 'luno', 'support', 'team']",True
2,1702,"['follow', 'report', 'wait', 'approval', '4', 'day', 'please', 'review', 'owner', 'stephen', 'c', 'hall', 'report', 'name', 'steve', 'hall', 'day', 'mgr', 'queue', '6']",False
3,1627,"['spoke', 'ben', 'glisan', 'conversation', 'retail', 'credit', 'conclude', 'meet', 'bank', 'specialize', 'area', 'prepare', 'brief', 'presentation', 'would', 'serve', 'discussion', 'document', 'meeting', 'concept', 'deal', 'flow', 'website', 'basically', 'checklist', 'transaction', 'size', 'scoped', 'meet', 'deal', 'criterion', 'portfolio', 'requirement', 'would', 'flow', 'directly', 'outside', 'shop', 'would', 'fund', 'bill', 'track', 'etc', 'enron', 'could', 'possibly', 'keep', 'small', 'interest', 'economics', 'course', 'skim', 'let', 'review', 'presentation', 'discus', 'janet', 'proceed', 'bank', 'ben', 'clear', 'idea', 'delaney', 'shoot', 'friday', '23', 'meeting', 'thanks', 'rick']",False
4,2636,"['table', 'background-color', 'eaeaea', 'margin-top', '0', '0', '100', '0', '0', 'tbody', 'tr', 'td', 'center', 'table', '0', '600', '0', '0', 'tbody', 'tr', 'td', 'background-attachment', 'scroll', 'background-image', 'url', 'urladdress', 'background-size', 'auto', 'background-repeat', 'no-repeat', 'background-color', 'ffffff', 'ffffff', 'table', '0', '100', '0', '0', 'tbody', 'tr', 'td', 'pad', '46px', '0', '0', '0', 'center', 'color', 'inherit', 'urladdress', 'amp', 'noreferrer', 'noopener', 'img', 'outline', 'currentcolor', 'none', 'medium', 'width', '145px', 'max-width', '280px', 'border', 'medium', 'none', 'currentcolor', 'urladdress', 'netflix', 'middle', 'tr', 'td', 'pad', '45px', '0', '0', '0', 'font-size', '0', 'line-height', '0', '0', 'nbsp', 'tr', 'td', 'pad', '0', '0', '0', '90px', 'margin', '0', 'background-color', '0071eb', 'table', 'background-color', '0071eb', 'color', 'ffffff', 'font-family', 'helvetica', 'neue', 'helvetica', 'roboto', 'segoe', 'ui', 'sans-serif', 'font-size', '16px', '0', '100', '0', '0', 'tbody', 'tr', 'td', 'pad', '0', '4px', '0', '0', '19', 'img', 'border-collapse', 'collapse', 'display', 'block', 'outline', 'currentcolor', 'none', 'medium', 'border', 'medium', 'none', 'currentcolor', 'urladdress', '19', 'true', 'td', 'pad', '12px', '0', '12px', '0', 'background-color', '0071eb', 'color', 'ffffff', 'font-family', 'helvetica', 'neue', 'helvetica', 'roboto', 'segoe', 'ui', 'sans-serif', 'font-size', '16px', 'account', 'tr', 'td', 'font-family', 'helvetica', 'arial', 'sans', 'font-weight', 'bold', 'font-size', '32px', 'color', '221f1f', 'line-height', '40px', 'pad', '40px', '90px', '10px', '90px', 'leave', 'update', 'payment', 'detail', 'tr', 'td', 'pad', '22px', '90px', '0', '90px', 'font-family', 'helvetica', 'neue', 'helvetica', 'roboto', 'segoe', 'ui', 'sans-serif', 'font-size', '18px', 'line-height', '24px', 'color', '221f1f', 'leave', 'dear', 'customer', 'tr', 'td', 'pad', '22px', '90px', '0', '90px', 'font-family', 'helvetica', 'neue', 'helvetica', 'roboto', 'segoe', 'ui', 'sans-serif', 'font-size', '18px', 'line-height', '24px', 'color', '221f1f', 'leave', 'problem', 'current', 'billing', 'information', 'try', 'meantime', 'may', 'want', 'update', 'payment', 'tr', 'td', 'pad', '22px', '90px', '0', '90px', 'table', 'color', 'ffffff', 'background-color', 'e50914', 'border-radius', '2px', '0', '0', '0', 'tbody', 'tr', 'td', 'pad', '10px', '16px', 'max-width', '265px', 'border-radius', '2px', 'font-size', '16px', 'line-height', '24px', 'font-weight', 'normal', 'text-align', 'center', 'text-decoration-line', 'none', 'text-decoration-style', 'solid', 'text-decoration-color', 'currentcolor', 'font-family', 'helvetica', 'neue', 'helvetica', 'roboto', 'segoe', 'ui', 'sans-serif', 'letter-spacing', 'color', 'inherit', 'urladdress', 'noreferrer', 'noopener', 'update', 'information', 'tr', 'td', 'pad', '22px', '90px', '0', '90px', 'font-family', 'helvetica', 'neue', 'helvetica', 'roboto', 'segoe', 'ui', 'sans-serif', 'font-size', '18px', 'line-height', '24px', 'color', '221f1f', 'leave', 'need', 'help', 'need', 'visit', 'help', 'center', 'contact', 'u', 'tr', 'td', 'pad', '22px', '90px', '0', '90px', 'font-family', 'helvetica', 'neue', 'helvetica', 'roboto', 'segoe', 'ui', 'sans-serif', 'font-size', '18px', 'line-height', '24px', 'color', '221f1f', 'leave', 'ndash', 'friend', 'netflix', 'tr', 'td', 'pad', '30px', '90px', '0', '90px', 'table', '0', '100', '0', '0', 'tbody', 'tr', 'td', 'font-family', 'helvetica', 'neue', 'helvetica', 'roboto', 'segoe', 'ui', 'sans-serif', 'font-size', '15px', 'line-height', '17px', 'font-weight', 'bold', 'pad', '17px', '0px', '0px', 'vertical-align', 'bottom', 'text-decoration-line', 'none', 'text-decoration-style', 'solid', 'text-decoration-color', 'currentcolor', 'nbsp', 'account', 'hold', 'update', 'payment', 'detail', 'dear', 'customer', 'problem', 'current', 'billing', 'information', 'try', 'meantime', 'may', 'want', 'update', 'payment', 'detail', 'update', 'information', 'need', 'help', 'need', 'visit', 'help', 'center', 'contact', 'u', 'friend', 'netflix', 'urladdress', 'account', 'hold', 'update', 'payment', 'detail', 'dear', 'customer', 'problem', 'current', 'billing', 'information', 'try', 'meantime', 'may', 'want', 'update', 'payment', 'detail', 'update', 'information', 'urladdress', 'need', 'help', 'need', 'visit', 'help', 'center', 'contact', 'u', 'friend', 'netflix']",True
5,2824,"['dear', 'customer', 'commit', 'providing', 'tool', 'need', 'help', 'monitor', 'account', 'account', 'recently', 'compromise', 'different', 'ip', 'location', 'require', 'verify', 'account', 'information', 'prevent', 'account', 'termination', 'click', 'urladdress', 'thank', 'customer', 'look', 'forward', 'serve', 'financial', 'need', 'sincerely', 'jp', 'morgan', 'chase', 'bank', 'chase', 'privacy', 'operation', 'box', '659752', 'san', 'antonio', 'tx', '78265-9752', '2015', 'jpmorgan', 'chase', 'lcm5430612', 'dear', 'customer', 'commit', 'providing', 'tool', 'need', 'help', 'monitor', 'account', 'account', 'recently', 'compromise', 'different', 'ip', 'location', 'require', 'verify', 'account', 'information', 'prevent', 'account', 'termination', 'click', 'urladdress', 'urladdress', 'thank', 'customer', 'look', 'forward', 'serve', 'financial', 'need', 'sincerely', 'jp', 'morgan', 'chase', 'bank', 'chase', 'privacy', 'operation', 'box', '659752', 'san', 'antonio', 'tx', '78265-9752', '2015', 'jpmorgan', 'chase', 'lcm5430612']",True
6,1629,"['agree', 'bev', 'rob', 'go', 'call', 'jeff', 'dasovich', 'pm', 'send', 'jeff', 'dasovich', 'richard', 'enron', 'james', 'enron', 'cc', 'subject', 'california', 'update', 'kirsten', 'second', 'report', 'sound', 'like', 'get', 'long', 'leg', 'move', 'quickly', 'concern', 'bev', 'speak', 'behalf', 'knowledge', 'base', 'quite', 'low', 'plan', 'phone', 'ensure', 'message', 'pat', 'thought', 'also', 'forewarded', 'econ', 'letter', 'teece', 'see', 'get', 'manifesto', 'group', 'respond', 'best', 'jeff']",False
7,766,"['emailaddress', 'urladdress', 'emailaddress', 'urladdress', 'emailaddress', 'urladdress', 'emailaddress', 'information', 'email', 'confidential', 'may', 'legally', 'privilege', 'intended', 'recipient', 'please', 'immediately', 'contact', 'sender', 'message', 'disclosure', 'copy', 'distribution', 'message', 'unintended', 'recipient', 'action', 'omission', 'take', 'recipient', 'reliance', 'prohibit', 'may', 'unlawful']",True
8,2520,"['account', 'need', 'verify', 'dear', 'emailaddress', 'due', 'continuous', 'violation', 'email', 'policy', 'agreement', 'user', 'conduct', 'free', 'security', 'verification', 'process', 'identify', 'shut', 'fake', 'email', 'account', 'server', 'please', 'verify', 'account', 'confirm', 'robot', 'continue', 'safely', 'use', 'email', 'follow', 'url', 'verify', 'emailaddress', 'mailbox', 'note', 'obligation', 'provide', 'safe', 'email', 'client', 'verify', 'email', 'account', 'within', '48', 'hour', 'reserve', 'right', 'shut', 'account', 'without', 'notice', 'regard', 'webmaster', 'team', 'receive', 'mandatory', 'email', 'service', 'announcement', 'update', 'product', 'account', '2016', 'domain', 'account', 'need', 'verify', 'dear', 'emailaddress', 'mailto', 'emailaddress', 'due', 'continuous', 'violation', 'email', 'policy', 'agreement', 'user', 'conduct', 'free', 'security', 'verification', 'process', 'identify', 'shut', 'fake', 'email', 'account', 'server', 'please', 'verify', 'account', 'confirm', 'robot', 'continue', 'safely', 'use', 'email', 'follow', 'url', 'verify', 'emailaddress', 'mailbox', 'urladdress', 'emailaddress', 'note', 'obligation', 'provide', 'safe', 'email', 'client', 'verify', 'email', 'account', 'within', '48', 'hour', 'reserve', 'right', 'shut', 'account', 'without', 'notice', 'regard', 'webmaster', 'team', 'receive', 'mandatory', 'email', 'service', 'announcement', 'update', 'product', 'account', '2016', 'domain', 'inc']",True
9,1542,"['correction', '1', 'ensures', 'da', 'customer', 'cost', 'shift', 'utility', 'customer']",False
10,2310,"['view', 'browser', 'navy', 'federal', 'security', 'zone', 'email', 'access', 'xxxxxxxxxxxx22', 'dear', 'customer', 'unfortunately', 'problem', 'processing', 'statement', 'information', 'month', 'please', 'review', 'information', 'requirement', 'able', 'update', 'information', 'quickly', 'easily', 'use', 'secure', 'server', 'web', 'form', 'please', 'understand', 'without', 'promptly', 'update', 'online', 'account', 'service', 'may', 'discontinue', 'update', 'billing', 'information', 'please', 'visit', 'secure', 'server', 'web', 'form', 'click', 'account', 'product', 'service', 'faqs', 'mobile', 'banking', 'branch', 'atms', 'contact', 'u', 'please', 'reply', 'email', 'email', 'send', 'navy', 'federal', 'credit', 'union', 'po', 'box', '3000', 'merrifield', 'va', 'contact', 'information', 'question', 'email', 'please', 'contact', 'u', 'call', 'equal', 'housing', 'lender', 'annual', 'percentage', 'yield', 'annual', 'percentage', 'rate', '2015', 'navy', 'federal', 'credit', 'union', 'right', 'reserve', 'message', 'data', 'rate', 'may', 'apply', 'term', 'condition', 'available', 'nfcu', '33400-a', '11-15', 'important', 'information', 'online', 'security', 'federally', 'insured', 'ncua', 'unsubscribe', 'privacy', 'policy', 'view', 'browser', 'urladdress', 'urladdress', 'navy', 'federal', 'security', 'zone', 'email', 'access', 'xxxxxxxxxxxx22', 'dear', 'customer', 'unfortunately', 'problem', 'processing', 'statement', 'information', 'month', 'please', 'review', 'information', 'requirement', 'able', 'update', 'information', 'quickly', 'easily', 'use', 'secure', 'server', 'web', 'form', 'please', 'understand', 'without', 'promptly', 'update', 'online', 'account', 'service', 'may', 'discontinue', 'update', 'billing', 'information', 'please', 'visit', 'secure', 'server', 'web', 'form', 'click', 'urladdress', 'account', 'urladdress', 'urladdress', 'product', 'service', 'urladdress', 'faqs', 'urladdress', 'mobile', 'bank', 'urladdress', 'branch', 'atms', 'urladdress', 'contact', 'u', 'urladdress', 'urladdress', 'urladdress', 'please', 'reply', 'email', 'email', 'send', 'navy', 'federal', 'credit', 'union', 'po', 'box', '3000', 'merrifield', 'va', 'contact', 'information', 'question', 'email', 'please', 'contact', 'u', 'urladdress', 'call', 'equal', 'housing', 'lender', 'urladdress', 'annual', 'percentage', 'yield', 'annual', 'percentage', 'rate', '2015', 'navy', 'federal', 'credit', 'union', 'right', 'reserve', 'message', 'data', 'rate', 'may', 'apply', 'term', 'condition', 'urladdress', 'available', 'nfcu', '33400-a', '11-15', 'important', 'information', 'online', 'security', 'urladdress', 'federally', 'insured', 'ncua', 'unsubscribe', 'urladdress', 'privacy', 'policy', 'urladdress']",True
