,email_id,email_class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,2734,False,0.11993624,-0.35566023,0.08374778,0.036144443,-0.08440052,-0.09126975,0.09136678,-0.06736027,0.06575686,-0.21884009,0.22683394,0.084197864,0.025326218,0.1874205,-0.0510011,0.039313458,-0.21943043,-0.12041557,-0.06710496,-0.17674626,-0.0019807678,0.101235114,-0.07211672,-0.027920185,0.04731741,0.15762529,-0.0018070202,0.009468212,-0.054789264,-0.12438005,0.41913578,-0.19995229,-0.1562998,-0.20095615,-0.43275052,-0.1744093,0.024877666,0.28317463,0.07495383,-0.3518324,-0.042709477,-0.02364037,-0.029182676,-0.09001802,0.057338964,0.15631388,-0.14974149,0.3383112,0.16022778,0.10213003,0.18337753,0.1951203,0.28879943,0.06729883,0.16672085,-0.14063635,0.16436704,0.08366313,0.12717749,0.43297666,-0.045328517,-0.19567074,0.0019728371,-0.24401487,0.30869794,-0.31852195,0.03950309,-0.11387732,0.043112464,-0.13537899,0.15396214,0.22700344,-0.04292751,-0.0479641,-0.04808041,0.051305674,-0.08132879,-0.04119566,-0.19757886,0.012181431,0.18184222,0.053538237,0.1948556,-0.14689347,0.3154777,-0.09301959,-0.19648555,0.12092654,0.22315048,0.023809033,-0.15444748,0.047880646,0.06199385,-0.07436164,0.05645978,-0.016800918,0.17779419,-0.08011717,-0.06220719,0.031733688
1,2703,True,0.36286235,0.15700611,-0.014586247,-0.16192976,-0.14042878,-0.015691467,-0.15779653,-0.12337459,-0.2578475,-0.2350634,0.3313854,-0.039244983,0.04338806,0.2532314,-0.09991308,0.31134334,-0.4596172,0.028658064,0.12172499,-0.44535416,0.1078751,0.034612387,0.045605306,-0.21953136,-0.1892126,0.25260705,-0.027729454,-0.24277782,-0.119990066,0.37081748,0.35675964,-0.10869983,-0.37503138,-0.091213234,-0.30817184,-0.24905173,0.030991536,0.30852798,-0.064464815,-0.3921946,-0.26723683,0.038149282,0.09679501,-0.047803182,0.035955716,0.14206669,-0.5398462,0.29560485,-0.18797408,-0.09866879,-0.048932746,-0.030755647,0.28944808,-0.045635037,0.13335484,0.0843476,0.5994393,-0.05874266,0.23120728,0.8625023,0.101010926,-0.5639518,-0.106683806,-0.053575926,0.30052602,-0.3161414,0.10046919,-0.18973947,-0.2757823,0.024042752,0.09913228,0.28008187,-0.060000036,-0.1060436,-0.032193087,0.16761258,-0.17195833,-0.15099458,-0.13188633,0.1913435,0.0101209115,0.048341088,0.44639602,0.1434537,0.30072612,0.11389636,0.19905141,0.083516195,0.42393324,-0.031546343,-0.04319173,0.20331359,-0.097488284,0.1102857,0.26790503,0.16085722,0.3713458,-0.5463518,0.2711182,0.06385379
2,1702,False,0.16356033,-0.08171624,0.16165331,0.05380857,-0.019003218,-0.18154089,-0.18420488,-0.16668087,-0.19918723,-0.43739986,0.28471136,0.063161656,0.041105367,0.28929678,0.049126588,0.14429955,-0.39707214,-0.12607756,0.012287633,-0.13089453,0.12720373,-0.023810808,-0.09176351,-0.10587611,0.12801152,0.23620424,-0.055624254,-0.06794384,0.073952645,-0.0029993064,0.25473464,-0.13693967,-0.1395822,-0.26404032,-0.16828564,-0.09383956,-0.091194734,0.14098997,0.012652248,-0.4697849,-0.1469295,-0.09779915,0.15010117,-0.10942062,-0.03398345,0.004191098,0.045603786,0.28074104,-0.041383047,-0.06978637,0.021462258,-0.04636296,0.24482496,0.06958371,0.1231664,0.02798895,0.12263135,-0.0030325432,0.25222373,0.4408784,-0.2285047,-0.37862748,0.09896524,-0.09771116,0.2035706,-0.29869524,0.08740339,-0.12866692,-0.14623185,-0.081936,0.19870213,0.24211955,-0.0033445372,0.14337234,-0.017323816,-0.06902507,-0.31521365,-0.21452756,0.020705266,0.023871014,0.09304845,0.04886898,0.15394332,-0.16789469,0.42829618,0.02271569,-0.03028481,0.17014988,0.11554074,0.09218459,-0.18958981,0.15382572,-0.043558806,0.05254569,0.049703844,-0.023032848,0.23320751,-0.049193807,0.09563152,0.13106212
3,1627,False,0.21465592,-0.2528437,0.034588397,0.07171683,0.12175801,0.025962528,-0.08650736,-0.16457644,0.016419683,-0.28515145,0.31505203,0.1620628,-0.009964357,0.09194967,-0.12669335,0.087475106,-0.1739806,-0.13743725,0.02304902,-0.13738681,0.1426612,0.069634534,-0.12724511,-0.05465345,-0.02868081,0.2287506,0.07258201,-0.0988489,0.06433111,-0.1744446,0.3793596,-0.20352912,-0.3271498,-0.17823938,-0.29476658,-0.18102907,-0.043101996,0.28933707,0.021229954,-0.40250918,-0.052851696,0.023666944,0.0878036,-0.103757806,-0.067983694,0.054341663,-0.044381578,0.3136547,0.0021845321,0.008988075,-0.0124781355,0.06265144,0.28697667,0.07298257,0.22178236,0.01860055,0.17788202,0.10641928,0.24177694,0.46687257,-0.16065894,-0.26338077,0.16551767,-0.16972287,0.30118415,-0.289509,0.07061446,-0.11843302,-0.0016051144,-0.104820624,0.08576593,0.2070753,-0.052254993,0.031621188,-0.14489102,0.014641322,-0.091633,-0.14894587,-0.08217082,-0.015802782,0.13800016,0.091648765,0.17422576,-0.107868195,0.38905326,-0.06950713,-0.10252126,0.14060171,0.19736266,0.028831411,-0.10428506,-0.025236653,0.018588759,0.009313776,0.18829343,0.068368405,0.24127536,-0.024463655,0.047694866,0.08698315
4,2636,True,0.062289804,0.10292178,-0.22449657,0.27355585,0.23161815,0.035568573,-0.1980566,0.10051427,-0.39060304,-0.1103574,0.6309487,-0.23965064,0.22685419,0.070910566,-0.41456744,0.60496765,-0.65271395,0.022134807,-0.0072805677,0.39403316,0.3118375,0.05662367,0.22453927,-0.22070691,-0.23694336,0.8350365,-0.24183306,0.92423064,0.15891226,0.35961238,0.33901572,-0.32084948,-0.27621856,-0.37614727,-0.69980544,-0.15533152,-0.05064765,0.2750376,-0.13543865,-0.12407004,0.39753082,0.16411552,-0.025752053,0.059417944,0.15630423,0.4004497,-0.32474345,0.019807246,0.18402734,0.5708936,0.08694886,0.20126496,0.39885625,-0.04794628,-0.087655306,-0.09126703,0.068173334,0.031388737,0.60849994,0.6658857,-0.012269924,-0.6338308,0.07869442,-0.23975751,0.6436166,-0.32739073,-0.3136025,-0.18222392,-0.047927644,-0.17169602,-0.0146915,0.29368296,-0.6124068,-0.09150492,-0.003791986,0.21275805,-0.34608933,-0.800672,0.17400903,-0.10335551,-0.12194047,0.070481546,0.68420374,-0.054512903,0.059100848,0.13078836,0.073195465,0.18091325,0.30780247,-0.08806411,-0.42512596,0.36079147,-0.23337488,-0.068518646,0.35646164,0.10448649,0.1296534,-0.43178573,0.19181488,0.19837871
5,2824,True,0.24300952,-0.058888935,0.024579737,-0.011582037,-0.1142999,0.08562501,-0.16137682,0.07392497,-0.2134841,-0.24940374,0.37431043,-0.065142296,-0.16971225,0.109247044,-0.17369677,0.24761072,-0.40605837,-0.00978891,0.20175107,-0.349681,0.2586495,0.054063935,0.020079596,-0.22927295,-0.123468086,0.315724,-0.1172231,-0.04567973,0.0017421915,0.11918094,0.21814646,-0.19919744,-0.35558927,-0.030035632,-0.25740966,-0.32489553,-0.14408349,0.32316196,-0.21779497,-0.2698631,-0.19759853,-0.025504315,0.016229201,-0.03727363,-0.013583079,0.07802106,-0.44263005,0.21047856,-0.15463339,-0.031299304,0.046161685,0.080864534,0.47386333,-0.00040802528,0.113526784,0.16053124,0.44275746,0.06576959,0.21470818,0.73865473,-0.040356908,-0.6171492,0.17561437,-0.118643425,0.4146656,-0.28285787,-0.041413654,-0.14918385,-0.09094316,-0.04554932,0.08205231,0.30753207,-0.103560016,0.035715748,-0.11184302,0.1596059,-0.019074796,-0.13624492,0.054720096,0.23157522,0.05293855,0.14260037,0.19050334,-0.0072637782,0.3840504,0.112851486,0.27463734,0.101296075,0.22974615,0.027853519,-0.09071741,0.19227721,-0.15939988,0.058099095,0.05606704,0.04019119,0.24268237,-0.36056626,0.27095583,0.18182035
6,1629,False,0.23348214,-0.2961777,0.071414806,0.0729755,0.08507852,-0.085572146,-0.04633454,-0.21199998,0.04987258,-0.3223189,0.42675957,0.16599537,-0.035044633,0.2965477,0.053293444,0.08989076,-0.24771342,-0.11559133,-0.14420776,-0.21539202,0.10016303,0.08301639,-0.14963102,-0.09923869,-0.05281723,0.19144084,0.0044506853,0.05426133,0.042470776,-0.16817762,0.3592057,-0.17691271,-0.21848385,-0.24767466,-0.28685725,-0.19213945,-0.008985906,0.39764068,0.078173816,-0.5076997,-0.06810662,-0.038860783,0.05943142,-0.15934935,-0.046339426,0.044450656,-0.00031112044,0.27383107,-0.08265073,-0.05904976,-0.035337053,0.03449837,0.2570872,0.16034792,0.12363546,0.05732265,0.17818457,0.10581574,0.22835702,0.39570048,-0.1367968,-0.35199276,0.14937516,-0.28230807,0.24057579,-0.3777196,0.16568041,-0.14291339,0.08783326,-0.122101575,0.03202018,0.2561621,0.042939242,0.016500615,-0.19560373,0.06455291,-0.17026827,-0.05909673,-0.06404533,0.069283985,0.098566234,0.091853514,0.14361791,-0.26744664,0.3662397,-0.09906151,-0.08538726,0.13079648,0.21802431,0.09562619,-0.1707026,0.012364497,-0.06224849,-0.03203876,0.117987044,0.051526364,0.21184377,0.05306341,0.09746651,0.024580635
7,766,True,0.29441032,0.20316552,0.19909044,-0.2259661,-0.048456613,-0.31233835,-0.2393035,-0.043287955,-0.35979173,-0.24182895,0.59246606,-0.3371118,-0.07626448,0.5263458,-0.18411495,0.03226952,-0.3040922,0.0013317411,-0.1459258,0.03549368,0.5633151,-0.018688988,0.006495435,-0.21399029,0.06404458,0.49635586,-0.071513265,0.18319069,0.23201804,-0.019561818,0.32682705,-0.28300285,-0.2650441,-0.31940335,-0.006936085,-0.3754103,-0.046900563,0.37669867,-0.15998685,-0.31780165,-0.22174388,0.1263879,0.19850378,-0.2734792,0.121512055,0.27634138,-0.15175752,0.21375486,-0.2513418,-0.11566581,-0.31046447,-0.087980345,0.47661582,-0.014031097,0.19329068,0.51778305,0.39772958,-0.036296427,0.34899408,0.56008565,0.11759692,-0.58648956,0.16047628,-0.2708321,0.7497241,-0.4020647,0.17303443,-0.46686003,0.12081214,-0.09935192,-0.07943468,0.41048503,0.06234232,-0.031146923,-0.1464748,0.19045515,-0.11968634,-0.3751178,-0.176881,0.021568106,0.009512936,-0.13177964,0.18909322,-0.40369552,0.412555,0.36139452,0.17592718,0.19894965,0.34074405,-0.0793478,-0.23408648,0.111031555,-0.06283276,-0.20570736,0.07649103,0.06439098,0.24554767,-0.20033757,0.08480123,-0.018114435
8,2520,True,0.2888785,0.029198548,0.0734196,-0.2076472,-0.09220691,-0.07786725,-0.12931728,-0.036238518,-0.20072304,-0.25559065,0.3482628,-0.016066646,-0.038715202,0.23794048,-0.12689017,0.19035728,-0.41944456,0.013774856,0.092854485,-0.24112554,0.10544781,-0.009467111,0.03789261,-0.2557494,-0.114315666,0.29599363,-0.0925587,-0.1973909,0.044387147,0.23526545,0.27854696,-0.1845966,-0.35758257,-0.17438662,-0.2597249,-0.27515736,0.011576693,0.23318227,-0.057720657,-0.26960954,-0.24705133,0.053834893,0.08197025,-0.050564718,-0.021081176,0.13734023,-0.44924286,0.20302962,-0.29442286,-0.074138746,-0.07779143,-0.022933744,0.36399245,-0.0014055743,0.10383054,0.18773606,0.4603236,-0.06526353,0.2637304,0.8264913,0.16875935,-0.6044684,0.0001897604,-0.081054576,0.44622967,-0.3136518,0.055536892,-0.1955578,-0.027860695,0.008186769,0.09264274,0.30026227,-0.05188807,-0.08547455,-0.12717494,0.1622109,-0.1449582,-0.26858416,-0.121927835,0.1736836,0.10435493,0.025683684,0.34775138,-0.086966336,0.39589357,0.1049288,0.3283684,0.015731337,0.2991556,-0.019550946,-0.11116986,0.18151239,-0.12830766,-0.004430066,0.17017975,0.031751,0.26962557,-0.46857908,0.25110987,0.07894891
9,1542,False,-0.041050345,-0.09412761,-0.035619322,0.015155732,-0.09109096,0.22290352,0.09445901,0.0036845785,-0.09052489,-0.11401073,0.36487147,-0.1280239,0.061100613,-0.13841535,-0.114239916,0.0474556,-0.10660715,0.0030458714,0.28567684,-0.14927427,0.28203756,-0.14883442,-0.016515853,0.30503443,-0.108448364,0.3679179,-0.027456308,-0.0074407514,0.10140003,0.0330851,0.24720193,-0.27094924,-0.2241644,-0.20242165,-0.25583756,-0.03814609,-0.12928206,0.21370243,-0.1287274,-0.33805206,-0.108839385,0.022812227,0.23523624,0.021247972,-0.23153262,0.041559257,-0.351534,0.44557703,-0.16998732,0.30796212,-0.19169524,0.32813013,0.2312319,-0.081929386,0.086200275,0.032033034,0.42510575,-0.0238774,0.33740026,0.3996681,-0.43595004,-0.19030485,0.05769367,-0.14827137,0.32407346,-0.22712372,-0.010895899,-0.27323753,-0.041816313,-0.15865336,0.11677687,0.26371798,-0.2128563,0.116285585,-0.15405533,0.22069716,0.02384456,-0.19250439,0.1822418,0.08053908,0.028586483,0.042342335,0.08111192,0.025166163,0.32844537,-0.19952781,0.04346595,0.12561917,0.22283007,-0.12116383,-0.30182412,-0.006918002,0.039110597,0.058883227,0.030843522,-0.28900188,0.30690727,-0.14516136,0.22090454,0.27440315
