,email_id,email_class,num_chars,num_newlines,num_special_chars,num_words,num_unique_words,num_sentences,num_upper_sentences,num_lower_sentences,avg_word_size,num_small_words,freq_small_words,num_big_words,freq_big_words,num_huge_words,freq_huge_words,avg_sentence_chars,avg_sentence_words,std_sentence_chars,std_sentence_words,min_sentence_chars,min_sentence_words,max_sentence_chars,max_sentence_words,words_to_chars,unique_words_to_words,special_chars_to_chars,dots_to_chars,commas_to_chars,questionmark_to_chars,exclamationmark_to_chars,chars_to_lines,alpha_tokens_to_words,words_to_lines,flesch_kincaid,flesch,gunning_fog,coleman_liau,dale_chall,automated_readability_index,linsear_write,spache,errors
0,2734.0,0.0,143.0,1.0,6.0,28.0,26.0,6.0,0.0,6.0,3.7142857142857144,15.0,0.5357142857142857,3.0,0.10714285714285714,0.0,0.0,22.166666666666668,4.666666666666667,8.78287475083693,1.4907119849998596,11.0,3.0,34.0,7.0,0.1958041958041958,0.9285714285714286,0.04195804195804196,0.02097902097902098,0.0,0.02097902097902098,0.0,71.5,0.7272727272727273,14.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,6.0
1,2703.0,1.0,440.0,16.0,14.0,67.0,27.0,9.0,9.0,0.0,5.253731343283582,16.0,0.23880597014925373,25.0,0.373134328358209,0.0,0.0,47.333333333333336,7.444444444444445,23.031379560166265,3.8618104882183926,12.0,1.0,75.0,12.0,0.15227272727272728,0.40298507462686567,0.031818181818181815,0.013636363636363636,0.0,0.0,0.013636363636363636,25.88235294117647,0.7909090909090909,3.9411764705882355,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,7.0
2,1702.0,0.0,167.0,4.0,7.0,29.0,26.0,4.0,4.0,0.0,4.413793103448276,8.0,0.27586206896551724,5.0,0.1724137931034483,0.0,0.0,40.5,7.25,30.25309901481169,5.356071321407137,8.0,2.0,79.0,14.0,0.17365269461077845,0.896551724137931,0.041916167664670656,0.023952095808383235,0.0,0.0,0.0,33.4,0.7604790419161677,5.8,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,0.0
3,1627.0,0.0,756.0,13.0,19.0,127.0,89.0,10.0,9.0,1.0,4.6299212598425195,47.0,0.3700787401574803,28.0,0.2204724409448819,0.0,0.0,74.4,12.7,38.992819851865036,6.512296062065974,12.0,2.0,139.0,24.0,0.167989417989418,0.7007874015748031,0.02513227513227513,0.011904761904761904,0.006613756613756613,0.0026455026455026454,0.0,54.0,0.7857142857142857,9.071428571428571,6.947212121212122,67.8188181818182,10.128484848484849,8.595757575757574,8.956447272727274,6.507727272727273,7.300000000000001,5.827472727272728,5.0
4,2636.0,1.0,4822.0,69.0,750.0,543.0,134.0,17.0,14.0,3.0,5.43646408839779,165.0,0.30386740331491713,163.0,0.3001841620626151,15.0,0.027624309392265192,281.70588235294116,31.941176470588236,428.09451467498354,41.83225688703607,24.0,3.0,1447.0,136.0,0.11260887598506844,0.24677716390423574,0.1555371215263376,0.0033181252592285357,0.00891746163417669,0.0006221484861053505,0.00041476565740356696,53.577777777777776,0.6706760680215678,6.033333333333333,20.837643578141314,30.63489035851029,21.681169509223807,10.645538461538465,18.154633658197007,25.083367211973545,31.735294117647058,14.788594500522102,111.0
5,2824.0,1.0,1105.0,43.0,47.0,153.0,59.0,17.0,15.0,2.0,5.359477124183006,48.0,0.3137254901960784,57.0,0.37254901960784315,0.0,0.0,61.35294117647059,9.0,27.478207785701507,4.511423409132708,30.0,3.0,135.0,20.0,0.13846153846153847,0.38562091503267976,0.04253393665158371,0.02081447963800905,0.00904977375565611,0.0,0.0,25.113636363636363,0.7122171945701358,3.4772727272727275,6.989103641456584,61.847268907563034,10.857703081232494,10.954761904761906,10.517855182072829,7.341533613445378,6.294117647058823,6.4300308123249295,6.0
6,1629.0,0.0,634.0,19.0,43.0,94.0,73.0,6.0,6.0,0.0,4.329787234042553,41.0,0.43617021276595747,18.0,0.19148936170212766,0.0,0.0,103.83333333333333,15.666666666666666,101.78313001453412,12.801909579781015,9.0,1.0,295.0,35.0,0.14826498422712933,0.776595744680851,0.06782334384858044,0.007886435331230283,0.006309148264984227,0.0015772870662460567,0.0,31.7,0.722397476340694,4.699999999999999,7.961356932153393,70.1775737463127,8.5952802359882,8.333805309734515,11.41762448377581,8.577286135693214,10.75,7.908659292035399,10.0
7,766.0,1.0,740.0,19.0,119.0,65.0,42.0,5.0,2.0,3.0,5.723076923076923,31.0,0.47692307692307695,27.0,0.4153846153846154,0.0,0.0,146.6,13.0,59.978662872724996,10.601886624558858,51.0,0.0,220.0,31.0,0.08783783783783784,0.6461538461538462,0.1608108108108108,0.006756756756756757,0.005405405405405406,0.0,0.0,37.0,0.6837837837837838,3.25,10.231614678899081,58.97222018348624,16.793394495412844,11.109357798165131,14.713284587155963,12.11256880733945,15.3,9.83023119266055,4.0
8,2520.0,1.0,1648.0,37.0,57.0,251.0,85.0,8.0,8.0,0.0,4.944223107569721,93.0,0.3705179282868526,71.0,0.28286852589641437,0.0,0.0,204.625,31.5,82.39225919344608,10.641898326896381,100.0,19.0,338.0,44.0,0.15230582524271843,0.3386454183266932,0.0345873786407767,0.0054611650485436895,0.006067961165048544,0.0,0.0,43.36842105263158,0.7694174757281553,6.605263157894737,16.430714285714284,34.10053571428574,19.766165413533834,12.35609022556391,11.340512030075187,18.461691729323306,22.25,9.665595864661652,11.0
9,1542.0,0.0,86.0,2.0,4.0,13.0,12.0,1.0,1.0,0.0,5.3076923076923075,5.0,0.38461538461538464,6.0,0.46153846153846156,0.0,0.0,86.0,13.0,0.0,0.0,86.0,13.0,86.0,13.0,0.1511627906976744,0.9230769230769231,0.046511627906976744,0.011627906976744186,0.0,0.0,0.0,28.666666666666668,0.7906976744186046,4.333333333333333,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,0.0
