,id,class,num_chars,num_newlines,num_special_chars,num_words,num_unique_words,num_sentences,num_upper_sentences,num_lower_sentences,avg_word_size,num_small_words,freq_small_words,num_big_words,freq_big_words,num_huge_words,freq_huge_words,avg_sentence_chars,avg_sentence_words,std_sentence_chars,std_sentence_words,min_sentence_chars,min_sentence_words,max_sentence_chars,max_sentence_words,words_to_chars,unique_words_to_words,special_chars_to_chars,dots_to_chars,commas_to_chars,questionmark_to_chars,exclamationmark_to_chars,chars_to_lines,alpha_tokens_to_words,words_to_lines,flesch_kincaid,flesch,gunning_fog,coleman_liau,dale_chall,automated_readability_index,linsear_write,spache,errors
0,16209.0,0.0,154.0,2.0,29.0,23.0,23.0,3.0,2.0,1.0,4.0,9.0,0.391304347826087,3.0,0.13043478260869565,0.0,0.0,50.666666666666664,7.666666666666667,13.474255287605157,3.299831645537222,37.0,4.0,69.0,12.0,0.14935064935064934,1.0,0.18831168831168832,0.006493506493506494,0.0,0.006493506493506494,0.0,51.333333333333336,0.6493506493506493,7.666666666666667,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
1,14379.0,0.0,1305.0,22.0,22.0,198.0,115.0,9.0,9.0,0.0,5.3686868686868685,71.0,0.35858585858585856,67.0,0.3383838383838384,0.0,0.0,143.22222222222223,22.0,33.82562400763913,5.120763831912406,90.0,13.0,208.0,29.0,0.15172413793103448,0.5808080808080808,0.01685823754789272,0.007662835249042145,0.0053639846743295016,0.0,0.0,56.73913043478261,0.8130268199233717,8.608695652173912,13.921769960915693,33.04749860413182,16.080625348967057,14.359195979899496,9.970095533221665,14.856007816862089,16.166666666666668,7.500385259631489,0.0
2,12941.0,0.0,1597.0,50.0,169.0,202.0,119.0,10.0,9.0,1.0,5.054455445544554,82.0,0.40594059405940597,60.0,0.297029702970297,0.0,0.0,158.2,20.4,216.18640105242514,23.72424919781446,2.0,1.0,662.0,67.0,0.12648716343143393,0.5891089108910891,0.1058234189104571,0.006261740763932373,0.005009392611145898,0.0,0.0,31.313725490196077,0.667501565435191,3.96078431372549,11.943241379310347,49.09389655172416,14.624827586206898,12.172068965517244,12.341918275862069,13.598189655172412,16.0,8.817958620689653,12.0
3,8105.0,0.0,1791.0,59.0,165.0,250.0,141.0,10.0,8.0,2.0,4.9,100.0,0.4,72.0,0.288,0.0,0.0,177.4,25.0,134.35936885829733,16.70927885936434,49.0,10.0,478.0,64.0,0.13958682300390843,0.564,0.09212730318257957,0.0072585147962032385,0.006141820212171971,0.0,0.0,29.85,0.7035175879396985,4.166666666666667,14.146662020905925,42.69822822299653,15.10369337979094,11.236933797909405,13.147580975609756,15.40327526132404,19.65,9.859916027874563,12.0
4,2782.0,0.0,919.0,46.0,74.0,136.0,78.0,11.0,7.0,4.0,4.073529411764706,59.0,0.4338235294117647,13.0,0.09558823529411764,0.0,0.0,81.45454545454545,12.363636363636363,75.99325763915883,9.52768909569011,11.0,2.0,253.0,32.0,0.14798694232861806,0.5735294117647058,0.08052230685527748,0.017410228509249184,0.009793253536452665,0.001088139281828074,0.001088139281828074,19.5531914893617,0.6289445048966268,2.8936170212765955,3.912424242424244,92.65363636363638,7.454545454545455,6.530666666666669,11.844863636363637,5.538000000000004,7.318181818181818,7.697030303030303,23.0
5,784.0,0.0,1118.0,5.0,23.0,196.0,122.0,13.0,13.0,0.0,4.530612244897959,82.0,0.41836734693877553,35.0,0.17857142857142858,0.0,0.0,84.15384615384616,15.076923076923077,42.072915010904495,7.405419413266917,4.0,1.0,171.0,31.0,0.17531305903398928,0.6224489795918368,0.020572450805008944,0.01073345259391771,0.005366726296958855,0.0,0.0,186.33333333333334,0.7924865831842576,32.66666666666667,7.83923076923077,64.63192307692309,10.72464678178964,8.93673469387755,7.84844803767661,7.495706436420718,8.461538461538462,5.334233908948194,0.0
6,6855.0,0.0,2881.0,99.0,147.0,233.0,152.0,9.0,5.0,4.0,5.725321888412017,72.0,0.3090128755364807,85.0,0.3648068669527897,2.0,0.008583690987124463,287.22222222222223,25.88888888888889,412.83431645092946,22.382753501769788,47.0,7.0,1399.0,66.0,0.08087469628601181,0.6523605150214592,0.05102395001735509,0.004859423811176675,0.007289135716765012,0.0,0.0003471017007983339,28.81,0.5105866018743492,2.33,17.20272030651341,26.808754789272058,17.99233716475096,16.574344827586213,13.946446360153256,21.349455938697325,22.88888888888889,10.809229885057471,41.0
7,6518.0,1.0,798.0,13.0,42.0,115.0,45.0,7.0,5.0,2.0,5.208695652173913,39.0,0.3391304347826087,34.0,0.2956521739130435,0.0,0.0,111.71428571428571,16.428571428571427,58.30636888935226,9.147320339189784,35.0,4.0,207.0,32.0,0.14411027568922305,0.391304347826087,0.05263157894736842,0.015037593984962405,0.0,0.0,0.0,57.0,0.7543859649122807,8.214285714285714,10.925314285714286,47.258800000000036,10.662857142857144,12.97728,12.101414285714286,11.87753142857143,11.071428571428571,8.310457142857143,16.0
8,2232.0,0.0,1462.0,35.0,278.0,152.0,85.0,5.0,2.0,3.0,6.092105263157895,47.0,0.3092105263157895,54.0,0.35526315789473684,0.0,0.0,291.2,30.4,237.15092241018166,23.440136518373777,11.0,2.0,654.0,60.0,0.1039671682626539,0.5592105263157895,0.19015047879616964,0.003419972640218878,0.023939808481532147,0.0,0.0047879616963064295,40.611111111111114,0.6244870041039672,4.222222222222222,19.92428571428572,24.0107142857143,24.228571428571428,13.819238095238088,14.667366666666666,23.860142857142854,29.4,12.33052380952381,3.0
9,10015.0,0.0,1431.0,37.0,60.0,216.0,143.0,9.0,9.0,0.0,4.967592592592593,75.0,0.3472222222222222,58.0,0.26851851851851855,0.0,0.0,157.44444444444446,24.11111111111111,158.80673866972265,22.203325298724685,6.0,1.0,563.0,80.0,0.1509433962264151,0.6620370370370371,0.041928721174004195,0.005590496156533892,0.012578616352201259,0.0,0.0,37.6578947368421,0.7351502445842069,5.6842105263157885,13.245286497259595,42.45595914299952,14.574788241155956,12.563587443946187,10.813280468360738,14.635615346287992,16.944444444444443,8.651949177877428,12.0
